name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,ETCclass,ETCprobA,ETRpred,ETRval,diffR
42Floors,351.00078624,795.0017808000001,321.5,2.125,14.75,0.0,0.0,0.0,0.0,3200000.0,1.0,0.9949894662921348,26790000.0,40000000.0,1.0,1.0,39000000.0,40000000.0,13210000.0
Quartzy,495.00110879999994,711.00159264,40.333333333333336,1.0,10.0,0.0,0.0,0.0,0.0,3600000.0,1.0,0.9,25450000.4,12000000.0,1.0,1.0,24400000.4,12000000.0,13450000.399999999
MemSQL,442.00099008000007,823.00184352,192.5,1.0,10.0,0.0,0.0,0.0,0.0,20200000.0,1.0,0.7,43800000.0,30000000.0,1.0,1.0,38400000.0,30000000.0,13800000.0
Upverter,128.00028672,348.00077952,171.0,1.0,8.0,0.0,0.0,0.0,0.0,1950000.0,0.0,0.4,18681920.0,4500000.0,1.0,1.0,8550008.2,4500000.0,14181920.0
Homejoy,760.0017024,885.0019823999999,76.0,1.0,10.0,0.0,0.0,0.0,0.0,3400002.0,1.0,0.9,18000000.8,4.0,1.0,1.0,11450001.8,4.0,17999996.8
Clever,480.50107632000004,540.5012107199999,209.33333333333334,1.0,10.0,0.0,0.0,0.0,0.0,9060000.0,1.0,0.9949894662921348,41400000.0,60000000.0,1.0,1.0,36100000.4,60000000.0,18600000.0
MyHealthTeams,363.00081312,538.00120512,84.5,1.0,8.0,0.0,0.0,0.0,0.0,3500000.0,1.0,0.8,19100002.0,2.0,1.0,1.0,17300000.2,2.0,19100000.0
Simplee,410.0009184,1039.00232736,130.0,1.0,8.0,0.0,0.0,0.0,0.0,1800000.0,1.0,0.9,27121920.0,6000000.0,1.0,1.0,12530000.2,6000000.0,21121920.0
Meddik,-28.00006272,620.0013888,112.5,1.5,10.0,0.0,0.0,0.0,0.0,1500000.0,1.0,0.7,28440002.0,1500020.0,1.0,1.0,10950014.0,1500020.0,26939982.0
Sproutling,140.0003136,140.0003136,149.0,2.0,14.5,0.0,0.0,0.0,0.0,5200000.0,0.0,0.4,27850000.0,56446.02280898877,0.0,0.0,27770002.0,0.0,27793553.977191012
aisle411,625.0013999999999,777.00174048,40.666666666666664,1.0,7.0,0.0,0.0,0.0,0.0,6300000.0,0.0,0.4,31950000.2,78000000.0,1.0,1.0,33460000.2,78000000.0,46049999.8
