name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,founder_sumfollowers,nfounder_sum,ninvestor_sum,nboard_sum,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,ETCclass,ETCprobA,ETRpred,ETRval,diffR
Posterous,673.00150752,2105.0047152,4545.0,0.5,5.0,22.0,198.5,0.5,5.0,9090.0,1.0,44.0,1.0,15000.0,1.0,0.9,15070000.0,8800000.0,1.0,1.0,9242000.0,8800000.0,6270000.0
Listia,1240.5027787200002,1365.50305872,87.0,1.0,10.0,0.0,0.0,0.0,0.0,174.0,2.0,0.0,0.0,882500.0,1.0,0.6,24310000.4,18000000.0,1.0,1.0,28300000.0,18000000.0,6310000.3999999985
Counsyl,1400.003136,2226.00498624,81.5,1.5,13.5,0.0,0.0,0.0,0.0,163.0,3.0,0.0,0.0,3500000.0,1.0,0.9949884831460675,21410000.4,15000000.0,1.0,1.0,14150000.0,15000000.0,6410000.3999999985
500Friends,820.0018368,1512.00338688,365.0,1.0,10.0,4.0,38.666666666666664,0.3333333333333333,2.6666666666666665,1095.0,3.0,12.0,1.0,1400000.0,1.0,0.9,21580000.0,13500000.0,1.0,1.0,15630000.0,13500000.0,8080000.0
Heyzap,465.0010416,1787.00400288,2069.0,1.5,14.5,2.5,23.5,0.0,0.0,8276.0,6.0,10.0,0.0,340000.0,1.0,0.9949884831460675,20260000.0,12000000.0,1.0,1.0,21790000.0,12000000.0,8260000.0
biNu,1493.00334432,1982.00443968,12.0,1.0,7.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,600000.0,1.0,0.9,14560000.8,6300000.0,1.0,1.0,13190000.4,6300000.0,8260000.800000001
Airbnb,633.00141792,1815.0040656,743.5,1.0,10.0,2.5,21.0,0.0,0.0,2974.0,4.0,10.0,0.0,310000.0,1.0,0.8,18681918.0,28800000.0,1.0,1.0,25200000.0,28800000.0,10118082.0
Twilio,363.00081312,1860.0041664,856.6666666666666,1.0,10.0,2.0,15.0,0.0,0.0,2570.0,3.0,6.0,0.0,1000000.0,1.0,0.8,21250000.0,11100000.0,1.0,1.0,11310000.0,11100000.0,10150000.0
PagerDuty,855.0019152,1224.00274176,38.0,1.0,10.0,0.0,0.0,0.0,0.0,114.0,3.0,0.0,0.0,1900000.0,1.0,0.8,21080000.4,32100000.0,1.0,1.0,22492000.0,32100000.0,11019999.600000001
Asana,449.00100576,1982.00443968,1555.0,1.5,15.0,2.0,19.0,0.0,0.0,6220.0,6.0,8.0,0.0,1.0,1.0,0.9949884831460675,18010000.0,36000000.0,1.0,1.0,28800000.0,36000000.0,17990000.0
Optimizely,826.50185136,1120.5025099200002,86.0,1.0,10.0,0.0,0.0,0.0,0.0,172.0,2.0,0.0,0.0,1000000.5,1.0,0.8,22780000.4,56000000.0,1.0,1.0,26962000.0,56000000.0,33219999.6
