,company_name,ALid,ALquality,high_concept,product_desc
25,Amulyte,136404,7,Activity tracking & emergency response system for seniors,"Amulyte is an emergency response and activity tracking system that connects seniors with their friends, family and caregivers - providing them help when they need it, freedom when they don’t. 

The Amulyte Pendant, worn by a senior, uses cell networks to work anywhere and leverages GPS and WiFi for both outdoor and indoor location detection. It contains a speaker and microphone to allow for 2-way voice communication via the pendant, a battery indicator light, and a help button. It is also equipped with an accelerometer to track activity.

The Amulyte Portal is an online web app used by family members and caregivers to find location, monitor activity level and trends, check battery life, and ensure everything is working."
26,Andtix,127773,5,Mobile invitation platform,"The Andtix app allows you to create quick + personal mobile invitation for social gatherings.  
- Through cross-platform contact integration, you have access to ALL OF YOUR CONTACTS (Facebook, LinkedIn, Email, Address Book).
- Guests can participate - EVEN IF THEY DON'T HAVE THE APP.

Easy. Inclusive. Personal. Convenient.

Andtix takes the hassle out of planning get-togethers over group texts and group emails. With over 13MM social gatherings happening every day...what can you get into?!"
27,Antavo,95597,7,Contest & Activation Suite,"Antavo is the missing link between social and email turning fans into quality email subscribers. Their innovation lies on four pillars:

(i) Facebook and website contests to engage and attract customers; 
(ii) an ad-kit to optimize and target ad spends;
(iii) customer insights and segmentation for identifying brand advocates and tailored communication, and finally 
(iv) strategic integrations with the world's top newsletter providers to send personalized emails with the aim of converting leads into repeat customers.
"
28,AnyPerk,76533,9,Great perks for everyone in your company. (YC W12),We provide hundreds of high-quality employee perks to companies of any size. 
29,AppAddictive,7091,6,"We do conversion rate optimization across search, display and social channels. ","AppAddictive is the first to integrate the 4 components of a successful social media campaign (content, ad campaign management, messaging, analytics) into one platform. AppAddictive capitalizes its critical mass of 50 million Facebook users and the AppAddictive Ad Network to provide social advertising solutions.

Barriers to Entry: Switching costs, network effects, critical mass, patented algorithms

Ad exchange platform based revenue model. Freemium"
30,Appetas,109091,7,"Everything a restaurant needs online, in seconds.","Appetas creates everything a restaurant needs online, in seconds.  Our technology identifies restaurants who need a better online presence and automatically builds them great looking web, mobile, and social sites.  As a result, we have a unique approach to acquiring customers."
31,Appifier,26047,6,"Build a captivating app for your brand, business or event in under a minute, without code.","Appifier has built a platform for rapidly creating captivating native app and app experiences for individuals and small businesses. 

Our platform builds iOS apps for WordPress bloggers, realtors, events and more in under 60 seconds without code.

To date, we've worked with over 10,000 app publishers ranging from individuals to major media corporations."
32,Apptentive,21073,8,GetSatisfaction meets Salesforce for applications,"Apptentive is the easiest way for any company with an app to talk with their customers. By making it easy to solicit feedback, intelligently prompt for ratings and conduct research using real-time surveys, all in the app, Apptentive powers higher ratings, better reviews, more downloads and higher retention. "
33,Apptio,,,,
34,Ark,19982,10,Modern People Search Engine. YC W2012. Ark.com,"Ark is a modern people search engine.

· 30% of all online searches are people searches.  

· Ark enables users to search for new friends, find old classmates, and expanding their professional networks, or even their friends.

·  Founding team of Berkeley graduate students who concentrated on search, and who also worked at social network and search companies.


Ark is proud to have been part of the talented YCombinator Class of W2012. 

*Want to join us? Email careers@ark.com with your resume.*"
35,Athos,132238,7,Wearable fitness technology.,"Athos is a venture-backed startup developing a revolutionary product for the fitness market. We are creating next generation wearable technology that gives you detailed insight into how your body works as you move. That insight is distilled into a beautiful user experience that will enhance your existing routine. Our goal is to empower you to make more informed decisions while pursuing a healthy, active lifestyle."
36,Attender,118407,3,Digital Indie Record Label,"We're a Music Label, we love techno, house, minimal, experimental, ambient and good sounds.."
37,Atticous,30668,5,,
38,Auctomatic,51405,10,,
39,Azumio,,,,
40,BabyList,107217,7,Online Baby Registry,"BabyList is a baby registry that helps new moms discover, share and buy the things they need for their baby."
41,BackType,194,10,Acquired by Twitter,BackType is a marketing intelligence platform that helps brands and agencies understand the business impact of social media. Our dashboard helps marketers quantify and profile engagement and audiences so they can make better marketing decisions. You can try the free product at http://www.backtype.com
42,Badgy,3019,7,SEO for Social,"PerfectPost equips retailers with a social media management platform optimized to drive revenue through efficient email acquisition, maximum organic audience reach, and deep audience insights to target advertising and content more effectively. 

Our algorithms use real-time and historical data to automate the time and format of social content and promotions to maximize results. Typical retailers see a 3x increase in weekly audience reach, and a 4x increase in clicks to convert purchases and email signups. This generates rich interest-graph and ad targeting data to refine future results."
43,BaubleBar,72024,7,New Jewelry Every Month,"Each month we announce a new theme on our blog. Then, every Monday and Wednesday at 3pm EST, we introduce a new collection based on that theme that's been hand-picked by our Fashion Team."
44,Baydin,44,8,Email management that actually works.,"Baydin makes Boomerang, a plugin for Gmail, Outlook, and YMail that lets you schedule sending emails, track responses, and remove incoming messages from your inbox, having them return when you need them. Available now at: http://boomeranggmail.com 

We also make Boomerang Calendar, a smart calendar assistant integrated into Gmail - http://www.boomerangcalendar.com"
45,Bazaart,85981,5,Bazaart® is a social photo editor for mobile devices,"Bazaart® is a social photo editor for mobile devices. Using its powerful yet simple editor, leveraging Bazaart’s innovative proprietary CanvasEngine™ technology, people can create composite images from photos on their mobile devices. This was possible until now only using expensive professional desktop software like Photoshop. Bazaart users are not professionals or artists, they’re just people who like to be creative and enjoy beautiful images. The app is used for a wide variety of purposes, from making funny photos, playful selfies, celebrity collages, to pieces of art, and more. In addition, Bazaart allows people to discover how each image was created - by simply tapping it, they can see its individual photos. Bazaart offers an entertaining experience: exploring multiple image channels with topics such as Funny, Art, Celebs and more, finding inspiring creators, engaging with them, and browsing a custom feed of favorite creators. Think of Bazaart as a social Photoshop for the masses."
46,Beetailer,186244,4,,
47,Bespoke Post,,,,
48,BetterFit Technologies,,,,
49,Bilbus,66785,7,"A Cashflow Hub For SMBs To Manage Invoicing, Track Collections & Automate Cash Forecasting","Bilbus is a cloud-based finance hub - integrating with accounting platforms, businesses manage invoicing and collections and forecast cashflow. 

A single cash hub to view and manage cashflow.

Bilbus manages invoicing, reduces the pain of customer invoice follow up through auto-reminders to customers; saves time manually updating worksheets by  automating cash forecasts. 

Simplifying a business's critical daily financial tasks."
50,Binpress,2506,9,A marketplace for commercial open-source (500Startups '13),"We are a marketplace for commercial open-source. We provide a platform for developers to add a commercial layer over open-source projects, turning it into a professional business. 

At the opposite end, we offer a manually approved inventory of high-quality code solutions to software houses - with support and customization services baked in, reducing total-cost-of-ownership of open-source and increasing adoption in SMBs and Enterprise.

We were bootstrapped and profitable and are now a part of 500startups accelerator batch #6."
51,biNu,19308,7,Your Smart Phone in the Cloud,"biNu is a content rich, social networking platform optimized for mobile feature phones and low-end smartphones. 

biNu's patented technology utilizes cloud computing to create a virtual smartphone experience that provides instant discovery, switching and sharing of apps within a social network and messaging framework.

biNu is 10x faster and 10x more efficient on data usage than standard mobile browsers."
52,BioBeats,99298,7,Merging entertainment and healthcare.,"BioBeats is an adaptive media company. 

We build technologies that respond to physiologic data and learn from how you interact with them, to help people live more engaging, healthier lives. 

We are currently developing programmes for entertainment, consumer health and wellness and clinical medicine. 

Our first experiment ‘Pulse’ was awarded the 2013 EchoNest prize at SXSW and was in the top three finalists in the Music Accelerator. Our adaptive health technologies are built on a cloud-based responsive platform designed to support the management of chronic conditions and general wellness. 

Our team is based in Beverly Hills, London and Pisa, which allows us to understand the nuances of healthcare in the both the US and Europe."
53,BioDigital,,,,
54,Biographicon,199261,4,,
55,Biomeme,206211,7,Mobile real-time DNA analysis on your smartphone,"Biomeme's platform transforms your smartphone into a mobile lab for advanced DNA diagnostics and real-time disease surveillance. The system includes a docking station for real-time qPCR, a mobile app to control the system and analyze results, and targeted test kits for preparing samples and identifying pathogens or diseases by their specific DNA or RNA signatures. The cutting edge platform performs to the gold standard used by the world's most advanced central labs but requires no lab equipment or special experience to use.

The low-cost, user-friendly system enables mobile testing at the point-of-need for health care (mobile clinics, disease tracking, home use), agriculture (plant disease tracking, food safety), vector surveillance (Malaria, West Nile, Lyme disease), veterinary medicine, environmental monitoring (soil and water safety), and even education and citizen science."
56,Birst,,,,
57,BitGym,21516,8,Tablet based home gym for cardio equipment. ,"BitGym is a digital home gym for tablets and smartphones. 

Find your workout of the day, compete with others and watch 3D trail runs - all using your existing cardio machine!

There is no extra hardware to buy or configure, BitGym uses the front facing camera and accelerometer on smart devices to detect exercise motion. "
58,BitWall,258864,6,Micropayments for publishers,"BitWall is the best way for publishers to monetize their content. We allow publishers and digital creators to monetize their content through micropayments. BitWall provides a dynamic and customizable paywall that allows consumers to:
1.	Pay to access content - Bitcoin micropayments
2.	Tweet to unlock access
3.	Or opt-in to view an ad before consuming content
All three of these are a form of micropayment that ensure a publisher or digital creator generates either greater revenue (through payments, opting in to view ads) or stronger social engagement (through our Tweet to pay feature).

We have been building BitWall full-time for 5 months now and have been growing our merchant accounts (publisher and blogger accounts on BitWall) by about 30% average week-over-week.

Most recently, we launched a social paywall with The Dish Daily, where readers Tweeted to unlock access to premium content. By creating this social currency, we drive more readers and unlock great value for publishers. "
59,BizeeBee,1639,9,Memberships made easy.,"Independently owned membership businesses such as fitness centers, dance studios, and continuing education classes struggle with managing the hundreds and thousands of members they interact with daily.  BizeeBee simplifies the relationship by making it easy to track status of memberships, process payments, and renew and retain members.

BizeeBee keeps memberships up-to-date, and generates valuable analytics for the business regarding revenue, retention, and return on investment for promotions.
"
60,Bloomfire,20436,8,The Knowledge Sharing Tool for the Modern Workforce,"Bloomfire connects people and knowledge so that your organization continuously improves. In a Bloomfire we find practical, informative content, right when we need it. Uncover tribal knowledge that was previously buried in email and hallway conversations. Create new videos and posts. Search and browse enduring content. Ask and answer important questions. Find and follow experts. Bloomfire -- Unlock knowledge. "
61,Blossom,21905,7,Lean Product Management.,"Blossom helps hundreds of organizations to manage software projects as efficiently as possible. Among them are well known brands like Facebook, Twitter, Spotify, Netflix & Apple. In a nutshell Blossom is a lightweight project management tool for Lean & Agile Software Development.

The software development industry moved from waterfall development to monthly releases, then to weekly releases and is now adopting continuous delivery. While releasing as soon as possible always was a good idea it is now becoming essential in order to stay competitive.

Continuous delivery means that important economic, marketing, design & technical – decisions need to be made every day, multiple times a day. This creates new challenges & opportunities for every company that creates software products.

Companies are looking for lightweight solutions that go out of their way, provide context and bring clarity to all stakeholders. We're ready to serve them.

*bow*"
62,Bluefields,1248,8,"Solving the communication problems faced Sports Leagues, Clubs and Teams","By solving the communication problems faced Sports Leagues, Clubs and Teams and by engaging the Players and Parents; Bluefields is bringing the existing structured network, of 1B worldwide regular team sport participators, online. 

And, in the process enabling innovation in a space traditionally ignored by web and mobile technology.

- Where every player has an online profile integrated with Facebook; 
- Every team and league can reach its players in one place; 
- Every sports game also has a home online;
- and, Where sports photos are no longer stuck in email threads. "
63,BodyMedia,,,,
64,Bombfell,80314,7,We Style. You Play.,"Featured on Forbes, Glamour, Techcrunch, Match.com, Financial Times and SheKnows.

Imagine having clothes picked for you by a personal stylist and shipped to your door every month. That's Bombfell. We make dressing well easy for guys.

Clothing retail is ruled by the tyranny of choice. Most guys don't want to browse hundreds of options, they want an ATM machine for clothes: press a button for jeans, and jeans that fit and look good come out. We're building that ATM machine."
65,Brainient,33521,8,,"Brainient helps brands create cross-device interactive video experiences. BrainRolls is a cross-device interactive video platform that enables brands, advertisers, publishers and networks to create, deliver and measure interactive video campaigns across a multitude of platforms and devices. Customers use the BrainRolls platform to enhance their video campaigns, increase dwell time, drive engagement and generate conversions. BrainRolls has been used in video advertising campaigns by a wide range of brands including Disney, ASOS, Warner Brothers, Canon and Coca Cola.
"
66,BranchOut,19169,10,The largest professional network on Facebook,"The largest professional network on earth with over 800 million searchable professional profiles. BranchOut allows users to leverage their social graph to discover connections for jobs, recruiting and sales.  The company has raised $49 million from Accel, Redpoint, Norwest and Mayfield."
67,brandlive,144209,5,Next gen live video e-commerce,brandlive brings the power of LIVE interactive video to the e-commerce selling experience. 
68,BrightNest,31846,8,Tools and Tips To Keep Your Home In Great Shape,"BrightNest is a free online service that provides people with the tools, tips, and motivation they need to keep their home in great shape and save money. Learn more at www.brightnest.com.

"
69,BugHerd,4081,7,The world's simplest bug tracker,"BugHerd is the world's simplest bug tracker for web designers and their clients.

You can embed it directly into a website so bugs are flagged and managed visually without the need to fill out lengthy forms or annotate screengrabs.

Bugs can be logged in 5 seconds! So much quicker than sending emails back and forth, phone calls or any other issue tracker on the web!
"
70,BuildersCloud,112080,6,New generation collaboration platform for the construction industry,"BuildersCloud powers real-time collaboration with documents and blueprints. It replaces FTPs, email and paper printing by connecting teams in a cloud-powered workspace via mobile, PC, and tablet. Targeted at the top 65,000 enterprise construction owners with massive construction data to be constantly stored, managed, and shared, our innovative file optimization technology, plan-annotation tools, and SMS capability create the most unique and dynamic information-sharing experience on the market."
71,BuildingLayer,23083,6,Indoor map tools for enterprises,"BuildingLayer takes indoor maps and makes them useful.

We make hospitals easier to navigate, simplify facilities management for offices, and help anyone manage their inventory more effectively. Humans live in a spatial world. Your building data should, too."
72,BuildZoom,67548,8,Simplified remodeling,"BuildZoom offers a better way to remodel your home. The company helps people find and hire the best contractors to make sure their remodeling project is completed properly.

On BuildZoom, homeowners can research contractors, browse through completed project photos in our gallery and get answers to questions about home improvement from our community of experts."
73,BuyWithMe,32838,6,Groupon Meets RueLaLa (acquired by Gilt Groupe) ,
74,BuzzTable,24727,6,Mobile CRM for Restaurants,"BuzzTable is a mobile CRM platform that captures consumer data at restaurants by acting as a mobile wait list tool, built-in rewards/deal platform, real-time survey system, and more. BuzzTable eliminates the need of costly pager systems and allows restaurants to re-market to their customers via in-app messaging. The direct mobile connection combined with collected data, including metrics on traffic and customer preferences, is used to bridge the gap between customer acquisition and retention."
75,Campalyst,23745,6,Cutting edge Social Media ROI analytics suite,"Our enterprise level Social Media Management Suite empowers brands with the unique ability to connect monetary ROI to their Social Media efforts and fully understand how and why social media contributes to their bottom line revenue.

No more buzzwords, no more guesswork, we provide actionable financial performance analytics built for the age of social media marketing."
76,Canary Calendar,,,,
77,CANDDi,82972,5,,
78,Cardpool,32566,10,Makes it ridiculously easy to buy and sell pre-owned gift cards,
79,CareCloud,58567,9,,"Amazing apps to streamline administrative, financial and clinical management for physician practices."
80,Caregivers,,,,
81,Catapulter,15218,5,Kayak + Google Maps for Ground Travel,"Today, it sucks for students, tourists, and professionals to plan point to point ground transportation – whether bus, train, taxi, car, metro or shuttle. Even if you’ve taken the same trip many times before, prices change and trips sell out.

Catapulter ends this pain with a Door to Door, Multi-Modal, Ground Transportation Search Engine. We instantly find the best route from exact address to exact address, optimized by timing, availability, price, provider and even Wi-Fi."
82,Catchafire,,,,
83,Chalkable,21031,7,App store for school. Platform to make those apps work,"Chalkable app store.
A web based store for schools to gain access to the best tools and content on the web. Every user has an app budget with real dollars ready to be spent on educationally relevant web apps.

Chalkable platform.
A platform designed to organize, connect and report. The platform is the infrastructure that makes the apps work ""the way they should.""

Chalkable's core functions, things like calendar, reporting, grading and messaging have all been carefully crafted to work in school."
84,Chartboost,3553,8,Direct-deals mobile advertising marketplace,"Chartboost is the world’s largest games-only technology platform, providing multiple services:

1) Cross-promotion - Publishers can drive users playing one of their mobile games to another one of their titles. Free of charge.

2) Direct Deals Marketplace - Where developers can cut deals with one another on their own terms to promote each other’s titles, skipping the 50% rev-share of an ad network.

3) Network - Earn revenue from players as well as buy space in more than 12,000 mobile games."
85,Chewse,30557,8,Better office lunches,"We are Chewse, and we make ordering office lunches a delight. We believe good food is a powerful force for uniting people, and we want to wield it to build stronger communities everywhere.

We've sent out over 40,000 meals and counting. We are a young startup and a small, passionate team that's hungry to tackle really big problems."
86,ChickRx,61743,8,Wellness Advice & Coaching,"Women constantly seek advice on things like weight loss, skincare, relationships, sex, anxiety, etc. - it's an everyday behavior. But instead of talking to friends, which doesn't provide anonymity or the best information, they should be able to connect with the appropriate experts, and do so cheaply and easily.

ChickRx democratizes wellness advice, making it convenient, quick, and affordable for women to speak with experts over the phone or chat. Meanwhile, ChickRx helps experts like dietitians, marriage and family therapists, sex therapists, skincare professionals, etc. supplement their incomes. The existing ChickRx site, a Q&A platform, has grown from 40k monthly uniques to nearly a million in only seven months, and with just two employees."
87,Chirply,34172,10,,
88,Chute,4041,10,"Chute helps apps & sites capture, manage and display media files (YC W12)","Chute is a backend platform that allows developers to add any photo and video functionality to their apps or sites. While app developers and site publishers focus on the user experience and front end development, we handle the entire backend from uploading, image processing, API integration, and moderation. We're still in private beta but usage is more than tripling each month."
89,CitalDoc,124027,5,Medical appointments online. E-health platform,"Search and get medical appointment by geolocation, speciality, health insurance or doctor´s name.
E-health platform

Busca y agenda de manera instantánea y segura turnos con profesionales 
de la salud de cualquier lugar del mundo. Encuentra por dirección, ciudad, especialidad médica, cobertura de salud o por el nombre del profesional."
90,CitySpark,29218,5,Effective hyper-local event aggregation,"CitySpark makes local event info easily accessible to businesses and consumers.  

We find, clean, normalize and merge all of the public events in a local market into a single stream. Automatically. Without a single manual event entry. In test markets we're already 2-3x more effective than the closest competitor.... and done at a fraction of the cost.

We are getting lots of interest from companies looking to pay for this, and we are now gearing up to meet this demand and roll-out nation-wide.
"
91,ClassDojo,58369,10,,"ClassDojo is a tool that millions of teachers, parents and students love and use to build positive behavior at school every day – that’s just the first step.

Research shows that building behaviors like persistence, self-control and curiosity has a huge effect on test scores - and on incomes, health outcomes and dropout rates. So how do we create an education that not only builds academic knowledge, but also the character strengths that make people successful in life? That's what we're doing."
92,Clever,114426,10,"Online Learning Platform Used in Over 15,000 Schools","Online learning software in K12 is one of the fastest growing markets on the planet, and Clever is quickly becoming the infrastructure these apps depend on.  Today, many of the biggest and most innovative applications in education are already powered by Clever, and our platform is just getting started."
93,Click With Me Now,,,,
94,Clickpass,32106,10,,"Clickpass offered webmasters a single code installation with which they could allow their users to log in using Google, Facebook, AOL, Microsoft or OpenID.

The company was founded in June 2007 and acquired by Yola.com in December 2008."
95,Cloudability,11888,8,Cloud Spending: Under Control,"Cloudability lets you see all your cloud spending in one place.  Cost and usage data is aggregated from multiple platforms, improving cloud spend efficiency, eliminating unexpected overages and providing an enterprise-wide view of costs.  In addition to a paid enterprise version, we harness the big data we're collecting to earn revenue from behaviorally targeted cloud services offerings. Featured in New York TImes, GigaOm, FastCompany, CNNMoney, CIO Mag & NetworkWorld."
96,CloudCrowd,,,,
97,CloudMine,23864,6,Enterprise Mobility Platform,"CloudMine is an enterprise mobility company enabling businesses of all sizes to rapidly deploy creative, secure and reliable mobile experiences on every connected device imaginable. By providing a single point of access, CloudMine's HIPAA compliant API reduces the complexity of mobile development, allowing IT teams to quickly create robust mobile experiences with any information, on any device. CloudMine’s mobility suite unleashes a wide array of powerful, ready-to-go features that previously required significant resources to build, thus freeing your teams to focus their energy on high value business logic and not mundane IT infrastructure management."
98,CloudTalk,,,,
99,ClrTouch,534,5,Tablet ad formats that are designed for touch and gesture interactions.,"ClrTouch empowers publishers to deliver tablet ad formats that are designed for touch and gesture interactions. WIth ClrTouch publishers can drive additional revenue from their current tablet inventory by providing advertisers with a ad experience that is tailored to the device. 
"
100,CoachUp,25294,9,The world's largest sports and fitness training marketplace. ,"CoachUp is a service that connects athletes with private coaches. We believe that private coaching is the secret to reaching the next level in sports + life.

As the nation's leading sports private coaching company, CoachUp has over 13,000 coaches in every sport, across the country. The venture-backed company is headquartered in Boston, MA. "
101,Codecademy,57028,10,The Easiest Way to Learn to Code,"Codecademy is the easiest way to learn to code.  Millions of people have used Codecademy to learn the basics of coding in an interactive, easy to use interface.  Learn by doing."
102,Codility,34146,7,We test coders!,"Codility is an automated tool for assessment of programming skills. Our tool is designed for software development companies, as well as corporations with high IT demand (telco, finance). It enables recruiters without specialized IT knowledge, all over the world, to quickly verify programming skills of candidates, even in massive quantities, in an automated manner. It’s aim is to verify how well the candidate will perform in a day to day job."
103,Cody,117039,5,A supportive fitness community for sharing and discovering workouts.,"Cody is a fitness community for sharing and discovering workouts. 

Track your progress and get support from an encouraging community. 

Find new workouts by following trainers and people like you. "
104,Cognection,19672,6,Uses behavioral economics to increase conversions by ending  choice overload in e-commerce,"Cognection has commercialized three decades of academic research in behavioral economics, similar to Dan Ariely’s work in Predictably Irrational, to make online retail more profitable for retailers and more meaningful for consumers by ending the frustration of choice. The first application of our technology is a hybrid comparison and recommendation engine plugin for retail websites, which has generated a 12%+ increase in conversions in live trials. We have seven beta customers, including Lenovo."
