name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,founder_sumfollowers,nfounder_sum,ninvestor_sum,nboard_sum,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,ETCclass,ETCprobA,ETRpred,ETRval,diffR
ChickRx,766.00171584,766.00171584,132.5,1.0,8.0,0.0,0.0,0.0,0.0,530.0,4.0,0.0,0.0,10000.5,0.0,0.1,7732000.4,56446.02280898877,0.0,0.0,7530002.0,0.0,7675554.377191012
PageLever,917.00205408,917.00205408,383.5,1.5,12.5,0.0,0.0,0.0,0.0,767.0,3.0,0.0,0.0,1.0,0.0,0.005,7962000.0,56446.02280898877,0.0,0.0,6702000.8,0.0,7905553.977191011
Kinsights,1010.0022624,1010.0022624,111.5,1.0,7.0,0.0,0.0,0.0,0.0,446.0,4.0,0.0,0.0,20000.0,0.0,0.005,8200000.4,56446.02280898877,0.0,0.0,8910000.8,0.0,8143554.377191012
Lawdingo,458.00102592,458.00102592,178.0,1.0,8.0,0.0,0.0,0.0,0.0,178.0,1.0,0.0,0.0,100000.0,0.0,0.005,8205754.0,56446.02280898877,0.0,0.0,9645756.0,0.0,8149307.977191011
TinyTap,446.00099904,446.00099904,15.0,1.0,5.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,500000.0,0.0,0.005,8270002.4,56446.02280898877,0.0,0.0,13551920.2,0.0,8213556.377191012
Assembly,399.00089376,399.00089376,128.33333333333334,1.0,10.0,0.0,0.0,0.3333333333333333,3.3333333333333335,770.0,6.0,0.0,2.0,1.0,0.0,0.005,8372000.0,56446.02280898877,0.0,0.0,40200000.4,0.0,8315553.977191011
Cody,491.00109984,491.00109984,117.5,1.5,9.0,0.0,0.0,0.0,0.0,235.0,3.0,0.0,0.0,300000.0,0.0,0.005,10927672.0,56446.02280898877,0.0,0.0,8165758.4,0.0,10871225.97719101
GinzaMetrics,1110.66915456,1110.66915456,608.0,1.0,10.0,3.0,21.0,0.0,0.0,1824.0,3.0,9.0,0.0,571333.3333333334,0.0,0.005,11811920.0,56446.02280898877,0.0,0.0,22131918.4,0.0,11755473.97719101
MinoMonsters,1015.3356076800001,1015.3356076800001,229.0,1.0,10.0,2.0,17.0,0.0,0.0,687.0,3.0,6.0,0.0,389333.3333333333,0.0,0.005,12533836.0,56446.02280898877,0.0,0.0,12685836.4,0.0,12477389.97719101
qunb,514.00115136,514.00115136,197.0,1.0,7.0,0.0,0.0,0.0,0.0,788.0,4.0,0.0,0.0,320000.5,0.0,0.005,12533836.4,56446.02280898877,0.0,0.0,22851919.2,0.0,12477390.37719101
FamilyLeaf,765.0017136,765.0017136,221.33333333333334,1.0,9.0,0.0,0.0,0.0,0.0,664.0,3.0,0.0,0.0,177000.0,0.0,0.005,12867672.0,56446.02280898877,0.0,0.0,6247837.2,0.0,12811225.97719101
Lively,173.00038752,173.00038752,171.66666666666666,0.6666666666666666,3.3333333333333335,1.0,8.0,0.0,0.0,515.0,2.0,3.0,0.0,500000.0,0.0,0.1,13693840.0,56446.02280898877,0.0,0.0,14441922.0,0.0,13637393.97719101
Panna,274.00061376,274.00061376,35.0,1.0,7.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,1350000.0,0.0,0.1,13800004.4,56446.02280898877,0.0,0.0,14781920.8,0.0,13743558.37719101
Earbits,963.00215712,963.00215712,152.0,1.0,9.0,0.0,0.0,0.6666666666666666,6.0,456.0,3.0,0.0,2.0,605000.0,0.0,0.005,14365756.4,56446.02280898877,0.0,0.0,11462001.0,0.0,14309310.37719101
BizeeBee,1013.00226912,1013.00226912,666.0,1.0,9.0,1.0,9.0,0.0,0.0,666.0,1.0,1.0,0.0,435000.0,0.0,0.005,16053836.0,56446.02280898877,0.0,0.0,15877754.0,0.0,15997389.97719101
TrustEgg,380.50085232,380.50085232,478.0,1.0,9.0,2.5,22.5,2.0,18.0,1912.0,4.0,10.0,8.0,575000.0,0.0,0.005,16561920.0,56446.02280898877,0.0,0.0,28011918.0,0.0,16505473.97719101
SmartAsset,462.00103488,462.00103488,60.0,1.0,9.0,0.0,0.0,0.0,0.0,120.0,2.0,0.0,0.0,1500000.0,0.0,0.1,16660002.4,56446.02280898877,0.0,0.0,16915756.0,0.0,16603556.37719101
ThriveHive,575.001288,575.001288,132.33333333333334,1.0,6.0,0.0,0.0,0.0,0.0,397.0,3.0,0.0,0.0,1500000.0,0.0,0.005,16800000.4,56446.02280898877,0.0,0.0,21350000.0,0.0,16743554.377191009
Plivo,427.00095648,427.00095648,84.5,1.0,8.0,0.0,0.0,0.0,0.0,169.0,2.0,0.0,0.0,1750000.0,0.0,0.005,17410000.4,56446.02280898877,0.0,0.0,19393836.0,0.0,17353554.37719101
PlanGrid,616.00137984,616.00137984,33.5,1.0,10.0,0.0,0.0,0.0,0.0,67.0,2.0,0.0,0.0,1100000.0,0.0,0.005,17850000.4,56446.02280898877,0.0,0.0,20171918.2,0.0,17793554.37719101
Ringadoc,435.50097552,435.50097552,124.5,1.0,8.0,0.0,0.0,0.0,0.0,498.0,4.0,0.0,0.0,1325000.0,0.0,0.005,18010000.4,56446.02280898877,0.0,0.0,18943838.4,0.0,17953554.37719101
Loku,521.00116704,521.00116704,213.0,1.0,7.0,0.0,0.0,0.0,0.0,852.0,4.0,0.0,0.0,2100000.0,0.0,0.1,18020000.4,56446.02280898877,0.0,0.0,20871918.6,0.0,17963554.37719101
BuildZoom,327.00073248,327.00073248,106.0,1.0,8.0,2.0,16.5,0.0,0.0,424.0,4.0,8.0,0.0,706500.0,0.0,0.005,18100000.2,56446.02280898877,0.0,0.0,18043838.4,0.0,18043554.17719101
Fitocracy,887.00198688,887.00198688,438.5,1.0,8.0,0.0,0.0,0.0,0.0,877.0,2.0,0.0,0.0,250000.0,0.0,0.1,18153836.0,56446.02280898877,0.0,0.0,11153918.0,0.0,18097389.977191012
Mindbloom,887.00198688,887.00198688,26.0,1.0,7.0,0.3333333333333333,1.3333333333333333,0.0,0.0,78.0,3.0,1.0,0.0,1800000.0,0.0,0.3,18200000.2,56446.02280898877,0.0,0.0,15600000.0,0.0,18143554.17719101
Chirply,1034.00231616,1034.00231616,257.5,1.5,7.0,0.0,0.0,0.0,0.0,515.0,3.0,0.0,0.0,1100000.0,0.0,0.005,18830000.2,56446.02280898877,0.0,0.0,10560000.4,0.0,18773554.17719101
BitGym,872.0019532800001,872.0019532800001,72.66666666666667,1.0,8.0,0.0,0.0,0.0,0.0,436.0,6.0,0.0,0.0,1.0,0.0,0.1,18852000.4,56446.02280898877,0.0,0.0,29130000.0,0.0,18795554.37719101
Watsi,194.00043456,194.00043456,18.75,1.0,8.0,0.0,0.0,0.0,0.0,75.0,4.0,0.0,0.0,1200000.0,0.0,0.1,19050002.4,56446.02280898877,0.0,0.0,16490006.0,0.0,18993556.37719101
AdhereTech,510.5011435199999,510.5011435199999,65.0,1.0,6.0,0.0,0.0,0.3333333333333333,2.0,390.0,6.0,0.0,2.0,310000.0,0.0,0.005,19101918.4,56446.02280898877,0.0,0.0,43800000.0,0.0,19045472.37719101
Tutorspree,777.00174048,777.00174048,117.0,1.0,10.0,0.0,0.0,0.0,0.0,351.0,3.0,0.0,0.0,1000000.0,0.0,0.005,19571918.0,56446.02280898877,0.0,0.0,14762000.4,0.0,19515471.977191012
Guardly,6.00001344,6.00001344,164.0,1.0,6.0,0.0,0.0,0.5,3.0,656.0,4.0,0.0,2.0,1450000.0,0.0,0.005,20100002.4,56446.02280898877,0.0,0.0,24890004.2,0.0,20043556.37719101
Drizly,13.00002912,13.00002912,12.5,1.0,7.0,0.0,0.0,0.0,0.0,50.0,4.0,0.0,0.0,2250000.0,0.0,0.005,20550002.4,56446.02280898877,0.0,0.0,15740004.2,0.0,20493556.37719101
Pymetrics,137.00030688,137.00030688,74.5,1.0,7.0,0.0,0.0,0.0,0.0,149.0,2.0,0.0,0.0,2500000.0,0.0,0.1,20700002.4,56446.02280898877,0.0,0.0,11990004.4,0.0,20643556.37719101
ReelSurfer,505.0011312,505.0011312,15.0,1.5,8.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,880000.0,0.0,0.005,20760000.0,56446.02280898877,0.0,0.0,12793840.2,0.0,20703553.977191012
Priceonomics,734.0016441600001,734.0016441600001,43.0,1.0,10.0,0.0,0.0,0.0,0.0,258.0,6.0,0.0,0.0,556666.6666666666,0.0,0.2,20850000.4,56446.02280898877,0.0,0.0,38300000.8,0.0,20793554.37719101
Transcriptic,433.00096992,433.00096992,432.0,2.0,13.0,1.0,8.0,0.0,0.0,432.0,2.0,1.0,0.0,1200000.0,0.0,0.005,21520000.0,56446.02280898877,0.0,0.0,15600006.0,0.0,21463553.977191012
Docphin,636.00142464,636.00142464,73.66666666666667,1.0,8.0,0.0,0.0,0.0,0.0,442.0,6.0,0.0,0.0,500000.5,0.0,0.005,21650002.4,56446.02280898877,0.0,0.0,38100000.0,0.0,21593556.37719101
Zapier,543.00121632,543.00121632,65.66666666666667,1.0,8.0,0.0,0.0,0.0,0.0,394.0,6.0,0.0,0.0,600000.5,0.0,0.005,21800002.4,56446.02280898877,0.0,0.0,39300000.0,0.0,21743556.37719101
Zaranga,628.50140784,628.50140784,28.5,1.5,10.0,0.0,0.0,0.0,0.0,114.0,6.0,0.0,0.0,1.0,0.0,0.005,22362000.0,56446.02280898877,0.0,0.0,30600000.8,0.0,22305553.977191012
Zendrive,159.00035616,159.00035616,362.0,1.5,12.5,2.5,19.0,0.0,0.0,724.0,3.0,5.0,0.0,1500000.0,0.0,0.005,22520002.0,56446.02280898877,0.0,0.0,9430006.0,0.0,22463555.977191012
ooomf,283.5006350400001,283.5006350400001,179.75,1.25,8.0,0.0,0.0,0.0,0.0,1438.0,10.0,0.0,0.0,250000.5,0.0,0.005,22701918.0,56446.02280898877,0.0,0.0,47150002.0,0.0,22645471.977191012
Wello,433.00096992,433.00096992,83.66666666666667,1.3333333333333333,8.666666666666666,0.0,0.0,0.6666666666666666,5.333333333333333,251.0,4.0,0.0,2.0,1000000.0,0.0,0.005,23010000.4,56446.02280898877,0.0,0.0,17871922.4,0.0,22953554.37719101
BioBeats,187.00041888,187.00041888,122.33333333333333,2.6666666666666665,15.333333333333334,1.3333333333333333,7.666666666666667,0.0,0.0,367.0,8.0,4.0,0.0,650000.0,0.0,0.1,23110000.0,56446.02280898877,0.0,0.0,23180004.0,0.0,23053553.977191012
Genomera,1010.0022624,1010.0022624,137.33333333333334,2.0,11.0,1.6666666666666667,4.333333333333333,0.0,0.0,412.0,6.0,5.0,0.0,20000.0,0.0,0.005,23500000.0,56446.02280898877,0.0,0.0,18000000.8,0.0,23443553.977191012
InVenture,159.00035616,159.00035616,282.5,1.5,9.0,0.0,0.0,0.0,0.0,565.0,3.0,0.0,0.0,1200000.0,0.0,0.1,23871920.0,56446.02280898877,0.0,0.0,11240010.0,0.0,23815473.977191012
Shippable,119.50026768000001,119.50026768000001,64.5,1.0,8.0,0.0,0.0,1.0,8.0,258.0,4.0,0.0,4.0,1025000.5,0.0,0.005,24350002.2,56446.02280898877,0.0,0.0,16790006.0,0.0,24293556.17719101
ZappRx,78.50017584000001,78.50017584000001,55.0,1.0,7.0,0.0,0.0,0.0,0.0,220.0,4.0,0.0,0.0,1000000.0,0.0,0.005,24350002.2,56446.02280898877,0.0,0.0,19040004.4,0.0,24293556.17719101
Kicksend,824.00184576,824.00184576,183.5,1.0,10.0,0.0,0.0,0.0,0.0,367.0,2.0,0.0,0.0,1800000.0,0.0,0.3,25571918.0,56446.02280898877,0.0,0.0,24802000.2,0.0,25515471.977191012
AnyPerk,376.33417632000004,376.33417632000004,415.5,1.5,10.0,0.0,0.0,0.0,0.0,2493.0,9.0,0.0,0.0,466667.3333333333,0.0,0.1,25920000.0,56446.02280898877,0.0,0.0,48300000.4,0.0,25863553.977191012
MotherKnows,937.0020988800001,937.0020988800001,270.3333333333333,1.6666666666666667,13.0,4.333333333333333,35.333333333333336,0.0,0.0,811.0,5.0,13.0,0.0,1700000.0,0.0,0.005,26220000.0,56446.02280898877,0.0,0.0,26510000.0,0.0,26163553.977191012
Survata,246.50055216,246.50055216,83.0,1.0,9.0,0.0,0.0,0.0,0.0,332.0,4.0,0.0,0.0,758500.0,0.0,0.3,26350002.4,56446.02280898877,0.0,0.0,20171922.4,0.0,26293556.37719101
mParticle,112.00025087999998,112.00025087999998,152.0,1.1428571428571428,11.285714285714286,1.4285714285714286,10.714285714285714,0.14285714285714285,1.4285714285714286,1064.0,8.0,10.0,1.0,3000000.0,0.0,0.1,27160000.0,56446.02280898877,0.0,0.0,27240004.0,0.0,27103553.977191012
inDinero,1005.66891936,1005.66891936,239.5,1.0,9.0,0.0,0.0,0.0,0.0,1437.0,6.0,0.0,0.0,405667.0,0.0,0.1,27361918.4,56446.02280898877,0.0,0.0,35730000.8,0.0,27305472.37719101
Apptimize,130.50029232,130.50029232,125.25,1.0,9.0,1.0,7.5,0.0,0.0,1002.0,8.0,8.0,0.0,1050000.5,0.0,0.005,28320000.0,56446.02280898877,0.0,0.0,28940004.0,0.0,28263553.977191012
Sproutling,141.00031584,141.00031584,149.0,2.0,14.5,0.0,0.0,0.0,0.0,298.0,4.0,0.0,0.0,2600000.0,0.0,0.2,28371920.0,56446.02280898877,0.0,0.0,21140004.0,0.0,28315473.977191012
CrowdMed,368.66749247999996,368.66749247999996,51.333333333333336,1.0,10.0,1.0,4.666666666666667,0.0,0.0,462.0,9.0,9.0,0.0,793333.3333333334,0.0,0.2,29220000.0,56446.02280898877,0.0,0.0,49500000.0,0.0,29163553.977191012
SaleMove,452.2510130399999,452.2510130399999,46.0,1.0,6.0,0.0,0.0,0.0,0.0,736.0,16.0,0.0,0.0,68750.0,0.0,0.3,29790000.0,56446.02280898877,0.0,0.0,69700000.0,0.0,29733553.977191012
popexpert,369.66749472,369.66749472,253.0,1.0,8.0,6.5,53.0,1.5,12.0,1518.0,6.0,39.0,9.0,833333.3333333334,0.0,0.1,30230000.0,56446.02280898877,0.0,0.0,33390000.0,0.0,30173553.977191012
everbill,521.00116704,521.00116704,40.25,2.0,10.0,0.0,0.0,0.5,3.0,161.0,8.0,0.0,2.0,50000.0,0.0,0.1,30851918.0,56446.02280898877,0.0,0.0,31400000.4,0.0,30795471.977191012
Kamcord,397.00088928,397.00088928,100.33333333333333,1.0,9.0,0.0,0.0,0.0,0.0,903.0,9.0,0.0,0.0,840000.0,0.0,0.1,30880000.0,56446.02280898877,0.0,0.0,51100000.0,0.0,30823553.977191012
Athos,70.0001568,70.0001568,1799.25,1.5,12.0,8.0,69.5,1.25,10.0,7197.0,6.0,32.0,5.0,3500000.0,0.0,0.3,32690000.0,56446.02280898877,0.0,0.0,20210000.0,0.0,32633553.977191012
Sportlyzer,1055.33569728,1055.33569728,322.0,1.7142857142857142,10.571428571428571,0.2857142857142857,1.2857142857142858,0.0,0.0,6762.0,36.0,6.0,0.0,152333.66666666666,0.0,0.1,33490000.0,56446.02280898877,0.0,0.0,24920000.4,0.0,33433553.977191012
HealthRally,780.50174832,780.50174832,183.5,4.5,16.5,0.5,1.0,0.0,0.0,734.0,18.0,2.0,0.0,200000.5,0.0,0.2,33621918.0,56446.02280898877,0.0,0.0,32780000.0,0.0,33565471.97719101
drchrono,844.4018914560002,844.4018914560002,315.5,1.0,10.0,0.0,0.0,1.0,10.0,3155.0,10.0,0.0,10.0,265000.6,0.0,0.005,35471918.0,56446.02280898877,0.0,0.0,41552000.8,0.0,35415471.97719101
Virool,469.00105056000007,469.00105056000007,263.5,2.0,13.5,0.0,0.0,0.0,0.0,1054.0,8.0,0.0,0.0,3310000.5,0.0,0.3,35540000.0,56446.02280898877,0.0,0.0,37490000.0,0.0,35483553.97719101
ZenPayroll,562.0012588799999,562.0012588799999,757.0,1.6666666666666667,12.666666666666666,3.6666666666666665,31.333333333333332,0.0,0.0,4542.0,10.0,22.0,0.0,3050000.5,0.0,0.1,36750000.0,56446.02280898877,0.0,0.0,29840000.0,0.0,36693553.97719101
DoubleRecall,722.00161728,722.00161728,88.5,1.5,11.25,0.0,0.0,0.0,0.0,354.0,6.0,0.0,0.0,1600000.0,0.0,0.2,38100000.0,56446.02280898877,0.0,0.0,36090000.0,0.0,38043553.97719101
MyVR,494.00110656,494.00110656,250.33333333333334,2.3333333333333335,17.333333333333332,5.666666666666667,45.333333333333336,0.0,0.0,751.0,7.0,17.0,0.0,1400000.0,0.0,0.3,38490000.0,56446.02280898877,0.0,0.0,34350000.0,0.0,38433553.97719101
Amicus,591.00132384,591.00132384,147.0,1.0,9.0,0.0,0.0,0.0,0.0,882.0,6.0,0.0,0.0,1890000.0,0.0,0.1,39900000.0,56446.02280898877,0.0,0.0,41100000.0,0.0,39843553.97719101
Freshdesk,687.0015388800001,687.0015388800001,35.5,1.0,7.0,0.3333333333333333,2.3333333333333335,0.0,0.0,426.0,12.0,4.0,0.0,1051638.0,0.0,0.005,40350000.0,56446.02280898877,0.0,0.0,61300000.0,0.0,40293553.97719101
Exec,620.0013888,620.0013888,782.3333333333334,2.3333333333333335,18.333333333333332,3.3333333333333335,30.333333333333332,0.3333333333333333,2.6666666666666665,2347.0,7.0,10.0,1.0,3300000.0,0.0,0.2,41510000.0,56446.02280898877,0.0,0.0,28350000.0,0.0,41453553.97719101
Couple,643.00144032,643.00144032,136.8,2.0,16.0,0.0,0.0,0.0,0.0,684.0,10.0,0.0,0.0,4200000.0,0.0,0.3,41700000.0,56446.02280898877,0.0,0.0,35140000.0,0.0,41643553.97719101
9GAG,554.00124096,554.00124096,145.4,1.4,12.0,0.0,0.0,0.0,0.0,727.0,7.0,0.0,0.0,2800000.0,0.0,0.1,43000000.0,56446.02280898877,0.0,0.0,32690000.0,0.0,42943553.97719101
Voxeet,4.00000896,4.00000896,17.333333333333332,1.0,6.0,0.0,0.0,0.0,0.0,208.0,12.0,0.0,0.0,1500000.0,0.0,0.005,46990000.0,56446.02280898877,0.0,0.0,51540004.0,0.0,46933553.97719101
